parcelid,X1
10834321,0.0605896638854896
10834574,0.0643489314618771
10834790,0.0808663208303818
10835134,0.0516563004850341
10835192,0.0711620491202404
10835437,0.0641810627534072
10835439,0.074271913903535
10835522,0.049031742609685
10835919,0.0696631418411774
10835972,0.070026300676694
10836049,0.0928789007521408
10836088,0.0662049714451429
10836128,0.0561217343839745
10836158,0.0645514488466871
10836246,0.086036163549485
10836279,0.117486363715365
10836296,0.123034676162902
10836431,0.166997788674469
10836554,0.0662882866674877
10836779,0.0456599692368729
10836810,0.102908680347702
10837042,0.0607910116302852
10837141,0.0621892937585443
10837193,0.0621625980687645
10837267,0.0467835487896003
10837299,0.0510556876914944
10837396,0.128076170290851
10837397,0.0819288109281612
10837584,0.0583215197126687
10837692,0.0717959924960743
10837946,0.0579003422274233
10837961,0.0655983533872975
10838039,0.0517463937194039
10838336,0.115531398900669
10838431,0.120499391792723
10838460,0.0761093751115707
10838481,0.068988136648003
10838546,0.0640405784256842
10838607,0.0708418884924516
10838619,0.0544055047101534
10838646,0.0886810577213123
10838759,0.0756528144910388
10838835,0.0647526574042468
10838893,0.106691057604817
10839078,0.0627031792537744
10839405,0.0853697065799874
10839558,0.0909904086100503
10840235,0.124877467685404
10840256,0.10222588289483
10840300,0.129972643341099
10840356,0.118940838459576
10840395,0.107399786235569
10840449,0.171398150254934
10840707,0.131715644040442
10840761,0.0623397901454513
10840855,0.0747858522242822
10841246,0.0408582952440515
10841311,0.113989503489353
10841419,0.0466956541167647
10841795,0.0386262915132945
10842050,0.0829668367230999
10842622,0.142256819424708
10842787,0.198509239248066
10842950,0.100821239789622
10843203,0.115040056418979
10843305,0.0716864716177267
10843331,0.060275341615666
10843341,0.0639414549162587
10843370,0.0612369005823537
10843380,0.0837267408165583
10843465,0.48017389179255
10843800,0.10254074658413
10843947,0.107445214086106
10844185,0.079564891811864
10844357,0.132023850571932
10844567,0.0799907609241511
10844652,0.10297946250069
10844714,0.0901019048287488
10845112,0.0532904439107874
10845190,0.039664436216442
10845570,0.0546618545075565
10845572,0.0590716778701388
10845674,0.0207244678588397
10845707,0.0575229826573818
10845712,0.0895580365931322
10845734,0.0487515324549964
10845777,0.0383731390189307
10845844,0.105007006227709
10846030,0.0514092546109705
10846039,0.0310693612095079
10846293,0.0653899168402341
10846390,0.0409298770929832
10846406,0.110858602321457
10846434,0.0797116904249205
10846438,0.112878024119872
10846470,0.0836688507536902
10846518,0.0727555600728833
10846538,0.0879689018750958
10846553,0.0376161028087303
10846611,0.0226276520977663
10846620,0.0833340766730261
10846878,0.0536177268337777
10846954,0.0744621754799283
10847227,0.0375553964562634
10847369,0.0612195112468786
10847398,0.0772735595071651
10847889,0.0484695804168047
10847914,0.0307503530138566
10848046,0.0845099035860813
10848109,0.0369823652409799
10848139,0.0362968375473903
10848175,0.0706261220091981
10848209,0.101625771208367
10848229,0.0820164922708799
10848329,0.174092068533832
10848406,0.0850111904038928
10848413,0.0672035086643129
10848422,0.121923001609515
10848425,0.0618177095520644
10848479,0.115535449989809
10848611,0.0380839301287206
10848704,0.137288099498588
10848819,0.0602566508791966
10848875,0.0452392918222604
10848925,0.0998880313904583
10849142,0.0465850869554741
10849214,0.0603646682833794
10849243,0.0740733101408093
10849263,0.0682131151705175
10849300,0.0401060536591426
10849389,0.0816453863979245
10849528,0.0229143507060988
10849599,0.0727262105704318
10849607,0.125089402458492
10849806,0.055131483172711
10850105,0.0545052619313332
10850151,0.0640525720654395
10850293,0.0614811876190011
10850409,0.0647771497792668
10850444,0.0637963405867991
10850650,0.0564872808824539
10850744,0.140048076347802
10850762,0.063769651735452
10850820,0.0408551187033536
10850902,0.0750094670981063
10850932,0.0412382614843671
10851081,0.0508356611409551
10851112,0.049875752574526
10851357,0.0531676526468539
10851505,0.0779023423204369
10851533,0.127942640690386
10851534,0.134989986710359
10851558,0.0993539620200979
10851634,0.0403313817929779
10851842,0.0578220721146261
10852026,0.0454194437683558
10852030,0.0561675258779673
10852243,0.0443556695761955
10852315,0.052852036897126
10852348,0.108484383364902
10852396,0.0805813042329192
10852449,0.115871169772192
10852471,0.0666582866213923
10852511,0.0496599794710245
10852618,0.133108419307899
10852770,0.053354778571922
10852875,0.0510105482049171
10852909,0.0339694196589261
10853022,0.0345991600908585
10853075,0.157519712190254
10853083,0.0756953694010231
10853132,0.0715122259739406
10853268,0.0764093151531484
10853281,0.185176210028437
10853417,0.0640079747254708
10853423,0.0783810505026209
10853656,0.0954323343441181
10853674,0.221070973315709
10853687,0.0688222396694932
10853722,0.0618785239154639
10853726,0.0546418988853614
10853751,0.0747019489947104
10853783,0.119393161437033
10853815,0.0733422351180823
10853822,0.064684047866563
10853961,0.0841789094745539
10854015,0.0899769417629611
10854235,0.0608737281717078
10854373,0.122543376686404
10854471,0.111596548089331
10854478,0.0898227407255514
10854482,0.0917156589396647
10854515,0.130881552343594
10854521,0.0713183643188928
10854587,0.0653053010676115
10854726,0.0406922020789504
10854763,0.106502137037565
10854764,0.0864278776088635
10854909,0.0357071415796271
10855057,0.0731540721501879
10855077,0.0759863841076429
10855136,0.0516235268283149
10855183,0.0494290593073071
10855388,0.0449827639221115
10855421,0.0461793492626471
10855444,0.0312407400327152
10855616,0.0539995982647293
10855667,0.0582444430438709
10855827,0.0494094628502822
10855925,0.0685147548800168
10855992,0.0396430992078271
10855993,0.0378777908178384
10856019,0.0726154875801738
10856021,0.0559366288317912
10856196,0.0708570339601722
10856568,0.0675765641890526
10856581,0.0703106550451148
10856718,0.166139379659197
10856827,0.0928842875383844
10856920,0.112841672540425
10856944,0.15797374153501
10857168,0.0877685906312455
10857175,0.0409090379613868
10857422,0.0600551923260988
10857535,0.0647464360519488
10857889,0.0274313761414099
10858036,0.0733973865461104
10858042,0.108722846751458
10858075,0.114054059149603
10858081,0.0756349943430498
10858190,0.0635333966368511
10858266,0.0571806264224732
10858280,0.279930114334364
10858321,0.0360245243602968
10858491,0.0324414319690785
10858565,0.0430278881393434
10858668,0.0545284629635274
10859021,0.081546335614924
10859066,0.0953511701018198
10859179,0.0988991846279869
10859323,0.0772541347594053
10859372,0.0852950328593387
10859394,0.0858231848845945
10859694,0.0644755076307327
10859751,0.0597680743532067
10859886,0.0679223357657561
10859905,0.0585933391800965
10859906,0.0582449469356578
10859923,0.115301092423739
10859964,0.047798622694954
10860249,0.076066534973518
10860290,0.0487065483361717
10860368,0.065720477083867
10860516,0.0403686001452968
10860663,0.0705568548686743
10860755,0.0405334455413502
10860883,0.0516752575968381
10861097,0.0366194066427618
10861235,0.0540638729047087
10861408,0.0767250573616971
10861424,0.0902023658455231
10861445,0.110628579049308
10861531,0.0397758198215045
10861557,0.0521042068294243
10861592,0.054830757138982
10861687,0.208369959234683
10861807,0.087188894049615
10861891,0.0736363729030531
10861976,0.0662995282433343
10862238,0.0778223808048121
10862262,0.0922079347644342
10862342,0.0782025951073342
10862355,0.087405782601972
10862424,0.0950958040825749
10862470,0.0829231661130358
10862509,0.0813912840474114
10862514,0.0978028210159663
10862733,0.0371733205128354
10862795,0.0566194924509245
10862851,0.0321111403909433
10862959,0.0539454052298327
10862969,0.0439089428384187
10862985,0.050172350994191
10862997,0.0538253641477995
10863161,0.180227814351279
10863230,0.0603355354568271
10863315,0.0422051280488261
10863364,0.048354590663741
10863374,0.0619011821251973
10863458,0.0866503077584346
10863553,0.0491219391242824
10863593,0.100146778646213
10863630,0.0775217002236907
10863680,0.0921037220399819
10863772,0.109709473185961
10863997,0.0625404481813815
10864035,0.0559768716094358
10864136,0.0277737990227913
10864151,0.0740168253409928
10864293,0.0882681189017121
10864549,0.0806903455731575
10864570,0.0648714500580642
10864590,0.0629581337916216
10864665,0.0661505773568324
10864723,0.0716821158719482
10865000,0.0606398736567555
10865021,0.0824297152955234
10865401,0.0825535935413923
10865478,0.0595197344887456
10865499,0.0671598044125066
10865545,0.0839981632899608
10865557,0.0681923064932116
10865775,0.108510986052951
10865845,0.0858659797413125
10865909,0.0538351760468937
10865954,0.0700798941006606
10866139,0.0600176064189484
10866225,0.105695490397254
10866432,0.169325223368746
10866462,0.0873697061434905
10867258,0.109100878952941
10867289,0.0794036044313737
10867324,0.111086929948773
10867487,0.123884881423704
10867510,0.0935212216580454
10867665,0.0583140067873392
10867848,0.082954077213188
10868096,0.201002624545055
10868180,0.0673493782588258
10868182,0.113101456003748
10868213,0.101789362881002
10868306,0.0656293767144669
10868370,0.0954290617976868
10868834,0.0767693400196542
10868851,0.184485611950731
10868886,0.0587142220686152
10868899,0.057141371894173
10868980,0.0620584777723599
10869052,0.0724488337724314
10869056,0.134391589619886
10869315,0.0455586802613138
10869352,0.0776968906873864
10869419,0.222770615225788
10869426,0.14177650402264
10869452,0.106057140144025
10869506,0.0796522230771337
10869581,0.0979740725056535
10869855,0.0798132580483765
10870053,0.0847518604357484
10870220,0.117933591880666
10870371,0.0689467557183232
10870608,0.0750931223265051
10871738,0.0518233341220651
10872092,0.0611180882953211
10872096,0.0816816576075803
10872306,0.0494375399787517
10872382,0.046742293837009
10872445,0.0380395730290477
10872721,0.102636159801636
10872918,0.0552969265683777
10872977,0.0574464082671654
10873017,0.0638337405825506
10873152,0.0463491144063123
10873239,0.0508097382136546
10873243,0.0535432177250923
10873881,0.0933884892558083
10874015,0.049723939077711
10874160,0.0532278596675173
10874170,0.0421792870589857
10874391,0.0526273915428794
10874499,0.0763844810002832
10874555,0.0739335760725263
10874565,0.0702477068720957
10874664,0.0741934455212438
10874827,0.0575353018386931
10874940,0.0839781564194712
10875051,0.0636285307454374
10875139,0.0728333974618533
10875156,0.0625938416853589
10875306,0.0619764724214151
10875405,0.0565911722693403
10875604,0.0676302473927306
10875821,0.0556069534479592
10875870,0.0953577436806732
10875900,0.0686205343287131
10876110,0.108706843448145
10876414,0.066200105089366
10876484,0.0599046945114261
10876898,0.0874069178441193
10876922,0.0543943555494336
10877340,0.056006096772555
10877399,0.0681507693229464
10877429,0.0498584081906061
10877449,0.218239627572122
10877892,0.100171361301337
10878226,0.0617322826087182
10878227,0.097295700684866
10878326,0.0660653649085879
10878378,0.0635601213256408
10878596,0.0553611694324474
10878688,0.0651277162077753
10878802,0.0616417187876456
10878897,0.051216134859531
10878974,0.132725570120612
10879002,0.0650751090786649
10879003,0.0709911293575386
10879990,0.139463674724804
10880035,0.135144364659242
10880366,0.0697624681083668
10880529,0.0367549582550246
10880531,0.0389545354507842
10880645,0.143854563135343
10880705,0.0869453228157072
10880979,0.0500244365388619
10881045,0.0925198591143416
10881473,0.165372159671823
10881612,0.18503536652183
10881613,0.105010052925399
10881633,0.0418282183576478
10881771,0.124073949768852
10881874,0.147750244356176
10882178,0.0806433361185217
10882259,0.0500823879738757
10882575,0.0556634814035922
10882849,0.140134749174173
10883043,0.0907895334426741
10883227,0.102696520358399
10883425,0.0679224763904116
10883468,0.0654532756418672
10883535,0.166107743413593
10883614,0.0984377710187711
10884246,0.0695937103095394
10884566,0.0863543699899259
10884723,0.0704370825340471
10885123,0.0747179421882212
10885161,0.0607232506238689
10885179,0.0558981012423068
10885395,0.0730197777049029
10885640,0.0830482222396454
10885667,0.0758225001759953
10885730,0.105348379193866
10885785,0.0937580110958048
10885889,0.0676756759608917
10886119,0.0589131994904644
10886178,0.043857941694951
10886280,0.0628128573847549
10886319,0.0675540003882117
10886447,0.108537727772215
10886531,0.0808804930216747
10886537,0.0621589035843592
10886548,0.15680182267889
10886571,0.0714594726033872
10886781,0.137992860585961
10886997,0.0749707256562833
10887048,0.0551434085149663
10887124,0.07348449946221
10887418,0.0767430962930689
10887497,0.0923206957968947
10887507,0.100775461533883
10887509,0.0753089070271176
10887617,0.0720439130521635
10887717,0.0851637526597126
10887758,0.0706348426696412
10887799,0.145535152764168
10887818,0.0991690408795678
10887892,0.0583668998494722
10888144,0.0652114847108329
10888268,0.0939085124538504
10888357,0.0702007708486922
10888425,0.0616732527045497
10888531,0.0852501982433923
10888667,0.0703080697728461
10888865,0.0430051657264455
10888904,0.121085060863145
10889701,0.179777153855046
10889766,0.0950110665182328
10889800,0.0953153305577453
10889981,0.106430141612241
10890035,0.0749551291195102
10890103,0.0652147410672131
10890122,0.0638087486847925
10890523,0.0837890829285974
10890527,0.120159390788899
10891103,0.0488090514291884
10891110,0.0511876228111095
10891118,0.0477002200058345
10891120,0.0495071872994157
10891789,0.0253242917333205
10891927,0.0792017275629177
10892123,0.0583987104283051
10892215,0.0870981571514609
10892355,0.0778846984872758
10892366,0.0863507815470057
10892525,0.0787555179349508
10892587,0.0564901293680451
10892704,0.0633752525892811
10892754,0.0961360267367598
10892838,0.0709676881323999
10892901,0.0679107928534988
10892927,0.0372330722850229
10892940,0.0679325728319673
10893162,0.0650660933666817
10893225,0.0799415857777143
10893343,0.0857361263626932
10893347,0.0864380737419314
10893458,0.0484216166973386
10893459,0.0805181276197124
10893512,0.0730833196666216
10893621,0.0790104686332202
10893769,0.100548026271956
10894102,0.0968677155895817
10894193,0.0838487241250791
10894200,0.055283927301293
10894205,0.0737039248427182
10894267,0.0819430706740071
10894283,0.0468341048469419
10894389,0.104518824815685
10894475,0.155610883217595
10894499,0.0760388886019269
10894639,0.0311413968206922
10894696,0.0844584533248568
10894747,0.0552864797315619
10894792,0.0632027858466703
10894798,0.051557223661121
10894940,0.0885561412887727
10894986,0.0577638798153401
10895084,0.0668569827961565
10895244,0.051091101754548
10895246,0.0716622714179301
